policy_id,vehicle_usage_type,cylinder,gross_weight,gear_box,fuel,torque,car_color,features,airbags,policy_age_months,population_density,transmission_type,manufacturer,rear_brakes,engine_type,height,car_age,policyholder_age,garage_type,region,width,annual_mileage_km,steering_type,driver_occupation,length,car_model,power,displacement,turning_radius,car_segment,safety_rating,claim
P40195,Commercial,4,1410,5,Petrol,113Nm@4400rpm,Gray,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,87,6112,Automatic,1,Drum,1.2 L K Series Engine,1500,5 years and 3 months,23,Covered,C7,1745,10000,Electric,Student,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,10,0
P40196,Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,36,6108,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 9 months,37,Covered,C11,1515,10000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P40197,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,Black,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,37,8794,Manual,1,Drum,K10C,1675,4 years and 6 months,41,Enclosed Parking,C8,1620,10000,Power,Unemployed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,25,0
P40198,Commercial,4,1510,5,CNG,85Nm@3000rpm,Unknown,"['parking_sensors', 'speed_alert']",1,31,17804,Manual,1,Drum,G12B,1825,4 years and 2 months,31,Covered,C9,1475,5000,Manual,Self-Employed,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,6,0
P40199,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,Gray,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,7,4990,Manual,1,Drum,K10C,1675,1 years and 9 months,30,Covered,C1,1620,20000,Power,Unemployed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,29,0
P40200,Commercial,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,69,6112,Manual,1,Drum,F8D Petrol Engine,1475,8 months,30,On Street,C7,1515,5000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,0
P40201,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,95,7788,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 2 months,27,On Street,C14,1790,15000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40202,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,83,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 10 months,46,Covered,C2,1790,25000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,38,0
P40203,Rental,3,1155,5,Petrol,91Nm@4250rpm,Black,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,87,8794,Automatic,2,Drum,1.0 SCe,1490,1 years and 4 months,48,Enclosed Parking,C8,1579,15000,Electric,Professional,3731,M3,67.06bhp@5500rpm,999,5.0,A,24,0
P40204,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,51,4076,Manual,1,Drum,F8D Petrol Engine,1475,4 months,31,Covered,C3,1515,20000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,0
